case,mode,exp,ds_vbeam,ds_hbeam,beam_size(vert x hori),dose_list,dist_list,att_raster,hebi_att,ppf_raster,dose_per_frame,flux,dose_ds,score_max
dose_list_and_dist_list,helical,phasing,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,helical,phasing,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,phasing,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,phasing,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,phasing,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,phasing,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,phasing,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,phasing,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,phasing,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_and_dist_list,helical,rapid,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,helical,rapid,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,rapid,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,rapid,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,rapid,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,rapid,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,rapid,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,rapid,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,rapid,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_and_dist_list,helical,high_dose_scan,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,helical,high_dose_scan,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,high_dose_scan,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,high_dose_scan,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,high_dose_scan,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,high_dose_scan,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,high_dose_scan,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,high_dose_scan,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,high_dose_scan,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_and_dist_list,helical,ultra_high_dose_scan,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,helical,ultra_high_dose_scan,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,ultra_high_dose_scan,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,ultra_high_dose_scan,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,ultra_high_dose_scan,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,ultra_high_dose_scan,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,ultra_high_dose_scan,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,ultra_high_dose_scan,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,ultra_high_dose_scan,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
